sample_id,price
15955,14.52
9859,29.81
225920,15.49
212798,16.42
174631,12.805
156176,1.305
138626,20.5
229437,19.4
164260,11.766
5892,10.01
110676,18.2
152480,50.9
118031,96.3
82715,34.2
74991,11.33
257691,12.88
135142,26.5
232493,28.62
151339,57.56
101722,5.145
135283,5.133
297572,14.46
222738,56.66
259043,22.95
230862,29.39
116197,40.53
228281,14.7
36217,16.77
89243,74.8
240382,3.01
132338,3.264
204932,6.652
189663,28.11
53305,22.67
138254,1.267
9768,30.84
132138,24.14
239882,7.21
137856,9.16
219161,33.84
230840,2.123
265558,32.56
4384,6.7
150827,6.742
264905,13.52
34527,2.29
237663,25.05
15118,12.64
9528,37.72
290694,11.87
231972,8.18
107311,17.36
95090,7.117
9082,73.06
295011,5.855
277437,5.586
109768,10.31
37858,5.254
278681,29.56
184892,3.826
80309,27.22
94923,34.2
194781,3.412
221770,3.98
260397,27.94
162128,5.773
106372,24.34
58677,14.86
105548,15.11
189992,9.73
194615,10.13
198799,4.867
194628,16.48
114474,6.156
29959,134.1
58659,7.504
26396,13.38
88684,10.74
254004,16.97
106907,19.17
265979,7.004
196024,71.9
293011,29.33
249815,8.25
297901,11.766
199116,17.69
239346,7.49
80554,2.59
67534,17.39
208707,11.11
234719,26.4
62765,21.36
236599,19.61
124993,14.31
278578,23.0
223334,16.28
156572,11.74
128385,9.18
99104,14.95
290155,11.04
146544,17.58
45999,4.418
45498,10.445
169372,76.6
92783,29.33
279549,13.3
104869,5.875
245250,7.758
127676,12.51
296958,19.77
86447,31.61
223885,4.438
280588,5.18
253402,3.945
58457,17.44
87840,12.25
68549,35.38
260557,8.96
258794,7.164
165816,26.56
204361,10.05
181358,22.53
276032,3.902
299219,7.895
75161,9.945
156873,122.06
15682,23.61
161959,24.34
179947,25.72
106233,25.1
80155,13.64
222623,25.4
212569,134.6
229889,6.305
197664,16.62
134860,8.47
156852,125.94
180453,25.1
99488,21.94
104062,39.34
130098,26.34
168111,13.695
270074,3.326
116882,56.22
267133,18.39
43637,4.74
235078,41.7
266986,10.49
212959,10.18
272560,30.97
226948,10.945
292456,16.9
150450,3.31
50026,7.793
261649,62.1
254305,22.16
248735,13.52
8829,25.72
68131,16.25
115132,9.12
94241,28.45
244123,5.258
274696,32.38
162600,4.293
216106,14.61
292256,5.16
265639,94.8
61679,20.55
39469,30.11
66575,21.94
11493,18.05
86775,142.2
278233,5.285
287472,8.29
83749,9.18
194468,17.88
83775,13.95
145531,40.94
63334,6.805
252151,9.18
18039,20.38
125224,18.05
53316,4.426
224290,2.434
279269,2.902
11440,53.6
125282,4.36
281966,4.93
142908,58.97
169425,9.6
287700,4.254
76619,6.03
180421,16.62
208186,10.12
201614,24.19
135406,8.45
41885,5.734
211183,185.1
115465,22.95
159971,13.81
108803,88.7
138358,23.33
251493,19.05
140916,9.71
175406,6.348
87283,2.797
69614,11.74
248039,13.9
267276,8.47
291159,6.504
23222,33.78
125954,50.9
247864,21.23
25764,39.56
139957,5.547
245051,2.715
261831,12.016
186253,33.5
44138,7.895
260129,16.9
202453,7.88
53162,8.32
234567,17.55
33170,12.35
125024,12.25
134988,4.812
121471,7.004
263585,15.05
67322,13.27
285492,4.55
292097,15.14
52584,2.018
44339,9.8
189577,10.6
185121,12.67
161945,5.19
293639,39.25
204713,15.85
135877,22.2
72535,16.05
136495,5.285
185254,8.52
184751,4.48
257651,5.766
158797,4.023
168761,21.94
207357,11.35
54881,8.32
3636,26.72
71775,15.39
17321,37.2
124770,11.28
129702,10.67
19414,31.98
290766,11.23
295929,5.15
220546,11.305
244882,22.16
292920,4.336
267555,5.547
287016,15.65
4376,59.9
106549,35.38
56331,9.9
125062,5.125
222114,35.6
224025,20.05
137875,10.695
225457,28.69
99948,10.97
54544,11.89
34459,0.8003
239504,19.12
59073,31.22
116965,22.95
54159,7.914
128834,6.105
76119,4.336
102972,2.734
208046,13.78
219924,19.33
162016,134.1
232595,15.69
147654,90.06
6183,13.78
37409,5.977
6303,11.28
130900,30.78
218960,27.22
191035,6.836
146230,16.45
234124,2.457
111577,13.52
45040,1.384
27774,9.6
46443,9.484
46459,8.66
106256,27.11
14944,6.883
235183,31.03
228176,10.445
164386,9.8
131426,6.91
203246,22.39
44429,7.64
181764,5.32
255198,15.3
164504,28.62
57370,36.1
164353,8.51
141638,17.88
54091,16.14
245379,20.42
125880,5.812
234265,8.6
38801,11.84
138420,13.555
84201,14.016
230409,29.1
279465,11.06
269787,30.97
141356,17.05
208658,10.97
37912,9.65
38816,1.622
262587,11.57
70222,22.72
285549,1.21
74016,32.78
133210,25.5
206257,30.47
205742,1.742
215849,24.14
163462,12.88
164932,3.688
206458,56.9
134383,23.42
43410,2.602
257085,12.35
180495,10.23
175877,6.594
101798,15.65
132169,6.375
141731,9.81
48071,28.97
62790,28.8
78913,2.756
268763,16.02
246938,21.94
293018,30.72
35353,2.47
126240,5.508
281099,18.05
296775,6.504
249926,15.46
140081,6.535
205416,15.98
171539,17.22
129837,2.898
69699,10.07
237826,8.016
116957,17.94
193334,101.8
180350,76.9
190476,6.99
181207,13.52
162699,2.59
51724,11.74
52905,4.938
66605,20.3
93910,9.1
285719,7.67
52707,7.15
170937,23.61
38581,5.668
125861,8.71
112509,16.45
149285,12.12
273651,21.77
33835,11.97
37700,43.12
208510,59.66
280670,11.99
147165,6.34
214736,2.916
219187,29.1
53709,10.42
160,13.414
276174,2.334
106513,29.62
159776,12.75
128846,4.71
118985,17.14
104579,21.62
62822,13.22
51508,2.525
141683,15.81
171165,2.83
147145,27.16
208735,18.1
122505,8.75
200562,5.406
293651,9.14
135451,18.73
162322,19.12
177515,7.37
13476,40.12
199535,1.373
26133,23.1
4893,3.293
6338,4.54
999,27.72
158912,5.52
220483,2.111
259908,44.88
195357,46.62
204954,18.97
9143,11.23
266840,7.81
52670,44.2
36034,14.984
240106,9.52
127992,10.35
290441,13.87
145952,35.22
118210,21.62
4240,14.31
202669,7.42
71561,8.88
114262,17.05
291800,82.9
227440,11.766
218476,15.52
227548,25.25
254945,25.92
274985,6.82
17758,49.4
163163,13.61
2399,29.03
294523,1.542
288046,7.34
160723,46.06
160374,7.914
250752,10.13
212893,17.94
201490,17.5
72477,64.9
126517,11.33
66699,10.375
39131,40.06
170197,24.48
63738,23.8
97266,2.598
112933,27.0
100918,26.78
186557,10.29
121009,7.965
52408,4.293
103563,19.33
210379,14.4
262135,15.17
197683,11.89
6629,2.887
92897,3.54
272942,25.5
102765,1.643
217236,13.64
15072,27.66
263512,18.58
65774,10.695
9791,6.133
176334,18.23
251132,6.562
298420,14.28
137050,38.88
26078,3.932
110523,34.53
114722,17.0
246718,10.4
45707,18.36
248809,66.2
270811,12.43
179026,2.443
286286,17.05
196628,96.3
30029,5.312
251055,14.4
105647,29.2
228477,47.94
234380,8.51
114410,13.16
94556,14.25
290436,12.23
58804,2.238
242678,7.273
286821,18.66
114929,14.43
172728,3.57
143816,28.69
292937,7.05
45309,17.11
250839,38.78
214219,13.93
153973,23.23
296213,21.94
51546,51.9
235144,65.9
233555,51.9
46598,10.85
220528,20.3
122688,11.52
111463,20.67
124367,6.79
137804,19.17
230353,42.2
99483,23.9
233592,11.04
16338,31.8
267275,6.203
223669,24.94
79123,7.67
211713,12.17
6590,26.23
225303,2.078
128072,3.756
174471,14.49
201797,3.574
244226,18.05
247187,25.88
177787,10.72
168126,15.914
169852,27.66
56885,15.62
11982,9.9
135648,4.21
266025,24.8
261575,14.92
179019,37.03
241786,17.58
123041,2.2
192401,10.35
125286,5.29
143668,19.0
19044,13.24
156674,14.31
7919,21.31
13499,15.586
198008,24.48
3297,32.84
189676,15.62
123035,11.82
89448,24.55
79285,11.18
122415,4.902
210516,1.668
242883,29.92
162371,34.2
213818,16.86
269588,64.9
105584,24.73
265272,17.08
44754,5.93
155806,4.676
93807,16.72
190317,7.844
127597,8.36
43079,6.375
122862,34.38
72511,12.56
198214,11.664
107100,6.94
198069,10.4
63418,13.87
52051,5.703
215528,28.8
279733,17.28
193301,15.17
210344,6.22
46555,4.1
284109,3.395
212387,43.12
236968,7.164
286946,33.5
6193,19.56
157325,28.52
46388,2.566
36478,3.459
87822,3.66
160801,4.812
170699,2.693
285525,3.133
73111,19.92
121021,14.89
190676,7.15
230016,11.06
223075,5.02
68399,25.1
294045,6.594
242077,10.445
25697,8.45
22699,8.87
215967,17.33
154512,8.086
193496,16.05
74194,6.82
125635,13.9
160217,3.941
121636,15.36
17515,85.94
242461,15.72
111446,19.84
266999,10.42
282078,14.05
290255,23.14
269502,26.4
110541,21.5
149669,27.0
196454,69.1
137101,32.5
237303,5.37
286308,5.793
63875,52.34
14769,23.0
103452,10.13
129792,27.83
38127,4.656
265182,2.605
105102,17.47
65699,7.95
106772,25.0
181667,34.12
160082,14.83
8391,5.59
144103,57.34
29172,7.164
166218,25.34
291209,6.668
287225,6.348
236347,7.473
144427,5.484
247760,3.277
116878,70.5
46965,16.28
147664,28.28
297085,13.695
28118,7.52
165666,8.45
145578,54.9
175604,16.6
58968,6.28
203307,19.4
138330,12.07
42140,29.62
126561,11.47
188802,6.973
248092,10.99
132525,61.34
6769,20.8
77497,9.38
92166,14.89
257233,55.34
272527,40.94
254978,7.81
146341,8.234
240561,10.266
51447,23.0
145386,20.5
164712,9.73
102423,18.66
198856,12.15
39364,9.0
286042,11.2
94034,45.06
88044,6.715
180034,17.39
147848,25.77
256487,4.66
62539,24.84
78760,6.004
41818,6.957
250928,7.93
116051,12.64
120881,7.39
198805,11.305
244236,9.14
114480,21.14
50771,30.23
91468,5.754
298898,5.03
155301,24.8
230222,6.29
223570,45.97
1631,17.55
144588,37.88
118835,15.98
96266,2.135
165852,13.49
45679,7.67
97178,1.238
181724,3.912
270023,5.34
41333,10.23
107235,8.305
282049,11.49
95080,10.23
46748,9.3
76367,26.3
21060,35.1
137584,10.9
252760,20.38
248014,26.61
266858,5.395
129707,23.0
265814,24.55
290485,19.77
111594,7.355
245637,9.56
33859,21.02
211709,15.586
206962,18.17
222955,5.934
171005,6.867
18753,27.44
108426,14.92
292423,36.0
233274,8.375
119960,58.5
3371,9.875
140704,6.367
291200,14.67
278730,23.7
63959,12.62
233247,21.11
68286,14.8
96975,11.47
183523,6.402
161788,75.4
286394,8.734
40187,5.47
61439,4.926
216943,28.52
169266,16.9
131991,8.266
3441,28.22
67181,8.125
96674,28.75
143091,16.45
262259,11.28
104427,16.55
122428,8.83
200529,6.637
184536,7.406
156564,7.83
169226,2.412
189522,12.46
287328,9.9
138696,30.23
171600,15.11
164120,3.602
66933,28.05
203134,5.586
261303,28.39
73879,27.16
51704,19.64
287578,2.305
14611,18.31
290183,3.879
143826,50.78
254335,20.97
279459,8.945
251938,15.36
104809,11.04
145381,21.11
171630,4.027
205978,25.1
50927,8.21
815,1.965
296420,15.33
180937,16.45
26376,14.46
76544,25.92
249437,13.73
149681,40.12
69436,22.62
43423,3.092
106866,22.86
8511,14.8
267417,18.92
204493,10.74
173201,19.89
269781,5.35
244843,31.28
70090,3.113
190494,1.928
167266,29.1
41951,11.18
193286,35.22
61113,4.418
29716,37.34
296207,11.49
185728,5.65
192422,19.8
273959,14.766
125977,17.8
283256,23.9
139833,13.44
298207,21.5
127830,22.44
221332,7.984
261116,78.44
193009,19.4
103542,8.21
176300,3.361
125507,10.555
217703,23.38
201142,49.78
176088,20.38
169930,7.453
146156,47.2
197362,2.348
283630,9.18
68510,38.88
37264,13.414
121740,18.02
129847,6.316
20791,18.28
28569,9.02
14936,24.73
253415,4.605
128743,21.98
97320,17.77
72863,14.13
103632,7.164
145544,26.89
178705,10.16
119430,54.47
125842,6.973
160402,25.4
211609,62.84
54663,25.4
114972,8.88
132757,26.78
192108,77.2
172468,6.184
245833,17.47
258772,5.88
142500,55.78
292491,27.83
155736,8.92
168803,39.56
226623,9.56
124607,11.11
42830,4.523
176869,4.926
293786,26.5
108497,68.3
1433,18.73
214320,5.93
52075,10.805
179249,3.182
230613,13.33
154935,7.355
21466,15.62
269731,7.004
102200,30.17
183081,12.07
38970,8.55
23251,8.51
101484,220.0
11506,44.97
35894,8.32
151509,40.88
237323,13.93
7280,43.8
242560,81.94
171290,8.21
213159,25.81
210243,17.47
156528,19.52
260631,3.566
183961,4.965
8303,6.684
39956,3.611
162207,3.037
272662,4.293
217488,27.16
58059,13.664
79926,7.504
93702,33.16
108111,7.54
272414,14.67
220517,16.38
181478,9.04
210907,24.1
232036,16.8
175447,5.133
2027,23.23
24252,28.75
179536,6.023
63613,19.36
91767,18.89
279825,25.2
216995,13.555
163638,22.53
176608,17.0
173787,42.38
287405,5.98
240171,5.555
244316,7.93
132820,12.016
204841,26.03
144218,16.55
43973,6.625
15625,22.2
1210,10.97
242774,3.19
143716,131.0
5233,28.69
257964,5.37
119943,22.08
165840,189.6
195881,39.72
12052,5.426
231859,61.6
247286,34.2
182719,8.64
135976,21.36
185069,18.28
195878,110.2
5333,93.7
220346,9.65
2224,39.97
262344,4.562
72727,12.67
13115,19.4
141341,20.17
145088,30.6
91304,7.18
174164,19.08
280464,5.285
12719,22.53
264849,10.29
21874,33.16
16501,22.81
151319,26.14
24781,19.17
228457,31.92
14325,12.195
174359,5.15
24046,17.39
47562,8.67
36125,14.016
46982,135.2
85426,10.42
292155,11.664
81489,19.4
105525,7.406
84050,5.098
296451,10.625
269399,5.527
38281,69.94
95191,2.494
207282,28.45
260124,26.5
270537,21.14
165474,4.926
280248,7.688
19091,38.2
164466,13.27
138958,21.36
291881,36.22
101369,16.62
196386,78.1
145385,20.34
280710,4.32
192511,16.6
208456,8.88
188540,71.3
168454,19.89
112706,10.336
194621,7.88
157714,10.72
65874,20.3
109389,15.65
288152,27.38
76994,13.16
604,25.61
17338,12.75
121372,44.88
290132,13.61
74348,38.62
292737,16.83
260824,14.766
44326,6.35
135146,14.05
160299,9.3
123058,7.555
173919,5.535
56755,11.445
290942,16.48
251103,13.78
34099,14.28
294354,9.73
91596,13.58
262856,29.45
189852,8.47
233671,11.23
73547,5.812
209177,5.07
3489,20.47
187397,13.08
108157,36.0
221949,2.379
45409,7.723
184712,10.31
66781,21.77
46906,18.36
290225,19.64
109674,21.84
206107,18.02
213367,30.42
163072,15.3
88359,12.67
31023,28.05
21918,11.305
9178,27.44
60103,11.55
155543,13.27
79341,21.4
171673,6.402
76376,6.594
58551,13.664
93594,9.12
59513,29.03
11454,12.62
167883,6.203
11724,16.05
58234,17.55
250908,23.38
39001,18.97
65850,2.27
234510,69.6
101336,27.66
227190,22.25
244354,16.94
135908,11.23
72360,16.9
222769,6.973
31668,4.254
296873,16.28
186797,11.305
15219,14.61
208038,16.52
166458,5.332
159272,5.867
41434,2.05
48615,11.74
229915,20.97
293741,17.33
252424,0.8403
264612,3.54
60637,15.85
246751,28.45
176197,34.3
234650,22.53
57874,8.58
16257,19.84
175223,6.773
182255,13.24
267057,2.99
145259,48.53
52242,27.11
23354,19.33
69765,33.38
29437,4.35
106140,8.88
231501,3.057
100419,3.285
155511,35.66
266066,6.15
23372,45.25
71756,9.3
190954,53.8
143060,4.293
266133,12.88
125219,9.32
17208,7.605
278742,16.94
104524,23.28
49912,7.707
19167,34.38
75266,13.27
299123,6.926
163885,14.4
91212,22.44
55788,25.34
37532,7.18
63579,5.52
288801,16.11
148330,12.016
28617,3.715
275096,13.81
63469,33.9
139550,6.652
203644,72.2
258166,25.05
244869,20.12
170349,4.85
121713,26.19
35295,47.66
55865,19.28
214121,53.2
261592,7.117
27432,10.01
189301,45.6
124416,26.3
55889,108.44
46580,8.64
295239,14.22
63046,11.84
244635,21.4
158854,42.1
159598,1.815
29947,6.957
101303,272.0
289576,6.715
151907,7.34
218788,27.55
4914,15.234
97446,15.78
31563,27.94
294432,7.34
50230,20.8
256213,4.85
138826,5.098
237754,17.55
157791,24.69
282303,5.203
49745,15.05
210320,6.504
103960,26.94
91927,25.34
279112,7.31
102160,25.2
259353,12.94
172947,6.203
34334,8.52
286523,7.42
276618,13.95
60705,14.46
86068,2.23
13663,6.82
127671,16.69
27465,10.13
13335,5.535
292344,6.066
239697,7.57
234040,23.47
90033,14.83
43512,6.82
26981,9.02
79805,28.56
29069,12.07
13617,34.25
287851,2.553
158271,6.227
142450,93.3
16248,13.58
121618,18.23
2126,60.38
152479,28.86
78126,13.64
94372,11.664
85027,9.3
265239,2.898
143168,14.31
233646,69.94
176710,57.34
75129,23.56
170181,7.54
202745,29.56
258378,49.9
83839,13.58
84968,10.375
250313,11.695
132894,49.9
115328,11.74
41677,8.52
30428,6.637
18146,58.5
127702,27.0
15037,14.984
286984,6.973
138151,1.337
195096,21.89
3875,37.4
114473,17.05
45009,5.98
106637,12.305
61154,2.281
48715,7.758
39058,24.19
228655,14.64
154321,8.266
280584,8.18
218379,31.22
25919,18.5
264244,16.42
210037,18.84
169262,12.46
178528,11.086
63326,6.203
7106,11.4
261213,6.402
258195,2.113
286126,16.02
200911,26.14
37199,4.645
47102,62.6
172303,63.34
177969,4.75
64790,25.1
124955,15.62
226723,15.586
206411,21.72
227732,9.75
27664,12.56
37195,5.055
269001,53.6
120232,104.25
197126,17.69
291964,13.58
299212,17.58
199455,80.6
71233,4.78
98825,3.941
285012,2.744
96575,13.44
57152,21.84
106339,56.9
201392,14.016
30064,4.83
120521,40.7
49930,23.14
213728,43.56
158208,13.695
1294,60.16
199319,9.14
197850,7.86
231398,46.9
91962,28.75
223115,25.92
199685,3.182
261245,12.35
12428,22.58
96197,16.38
21593,26.08
295609,4.74
223647,95.2
275124,9.26
250961,13.58
96070,76.3
218789,16.69
35442,13.33
59590,42.44
34677,9.625
233000,30.72
174985,7.18
249520,1.777
41901,11.57
281442,17.33
37734,64.6
293137,5.137
91366,12.54
68523,7.227
50604,11.11
176949,69.4
88008,2.553
121286,13.47
227627,14.64
246196,11.55
182985,20.12
28595,26.94
224285,15.266
65776,13.02
151512,15.85
222301,15.555
95662,5.58
70141,21.28
141959,4.46
288932,10.99
138569,32.25
70038,41.34
11730,7.453
281505,14.4
47841,4.305
106845,23.33
18343,69.1
109274,5.383
128130,13.75
23406,9.18
171593,9.52
224512,54.9
243438,2.842
6023,37.78
130913,40.47
182244,4.266
151489,22.86
273609,5.61
78948,19.97
80849,13.16
7735,21.77
2274,33.56
124480,37.62
299334,9.984
99180,4.566
134330,2.43
292200,14.984
230145,45.6
80931,10.74
221697,14.31
173669,3.742
140228,50.38
82387,23.66
183034,11.086
228902,6.477
66132,17.98
49796,11.11
23576,22.12
99563,21.06
238319,9.484
13360,28.0
90628,7.984
4846,13.08
243212,23.0
127375,17.14
18916,15.49
201480,44.0
77556,3.156
64572,15.2
240759,24.1
208513,397.8
242107,11.62
216668,10.24
135205,5.88
18746,60.62
27,9.02
259341,11.086
266361,17.44
173879,85.56
11115,36.1
133203,17.47
102174,27.11
141598,76.9
238455,10.9
286794,9.38
271908,13.33
178108,13.836
246915,22.67
15889,19.2
96934,31.22
180942,41.44
208474,8.84
295669,8.56
49261,21.77
255806,49.4
55261,19.72
188259,16.86
64308,22.12
142509,85.56
183839,3.928
162941,29.2
129452,13.984
77945,4.676
46454,8.92
86158,21.28
61329,11.82
1234,45.78
95112,16.02
58138,16.9
62290,12.805
114093,7.88
110770,9.71
113954,40.06
231163,25.66
257556,16.94
182584,16.38
142589,53.8
290248,7.324
146775,23.0
218321,17.9
12388,43.8
186698,9.9
171771,7.67
260301,9.02
111562,15.46
43434,11.99
271628,13.1
152630,21.77
76879,16.86
103401,22.3
202687,2.033
224967,10.13
62617,10.83
151608,5.31
178155,7.37
5123,79.4
107475,26.67
46334,18.05
290355,13.44
32300,14.95
137977,13.81
167777,21.36
86539,25.3
251617,15.08
205063,18.2
177762,9.56
91031,3.602
68251,32.5
115395,30.42
133418,73.3
275052,22.67
262998,36.97
159557,7.324
230057,13.87
82677,9.42
213953,12.43
109523,30.17
1084,3.166
48488,14.92
241880,14.52
123353,24.8
20752,19.33
229582,13.02
171832,4.035
84570,2.412
197079,14.64
75024,18.47
76968,9.55
38630,16.86
129086,21.23
32388,13.75
232998,8.4
33385,14.555
95807,7.035
179943,27.61
180973,9.6
66872,4.996
77461,1.805
269287,11.52
19665,20.97
276317,18.31
158981,7.117
133914,8.66
291986,10.875
38028,6.113
160301,13.78
143180,38.88
191421,24.39
205917,5.01
184874,8.945
80765,4.67
105113,2.338
162595,7.49
289472,6.883
27616,8.055
7956,10.875
115084,13.555
48513,31.28
27414,4.51
71188,8.266
265608,8.43
176399,1.882
220459,13.1
258149,3.307
289373,36.75
20484,8.62
289116,18.73
176287,37.03
24050,5.83
241020,22.03
91798,7.93
148631,55.12
126149,3.045
188836,12.05
77418,2.047
255642,8.45
213129,19.08
79753,10.07
73328,41.28
143594,17.28
10421,5.664
256529,9.18
168840,5.78
41844,13.414
27482,9.22
52965,19.48
288715,21.45
116218,31.1
52827,13.555
100971,19.72
210119,16.05
136551,20.02
146948,26.19
70173,44.44
279513,7.02
193454,6.504
185602,2.818
253277,7.066
100713,21.23
255290,14.555
51518,18.05
159024,15.11
298261,29.86
256483,4.47
157480,44.62
269077,9.75
48451,22.2
35773,2.373
14164,14.37
82983,10.24
45447,3.508
93826,9.44
179135,22.08
150514,6.273
105157,80.6
136493,25.14
59667,10.65
173651,4.79
247069,23.84
253867,6.652
293192,8.234
276690,1.384
179282,2.588
195947,75.1
169961,12.41
46212,12.27
114263,16.19
111261,12.38
21080,11.52
214629,29.56
295339,8.016
77329,9.38
221361,4.312
299302,19.52
111827,13.836
262217,111.94
240060,55.78
297861,10.29
72335,3.875
199731,13.984
50018,13.73
68667,17.28
278599,13.02
282362,8.07
177130,29.33
240097,11.33
98620,6.562
279363,2.646
188533,1.774
165456,8.91
20646,38.47
140565,5.676
88066,4.402
120807,17.08
135041,12.43
235651,65.4
218694,40.94
290115,17.61
54985,29.86
73351,28.45
174411,7.31
247780,51.0
149159,6.715
221850,8.88
256069,9.75
73521,10.945
125433,5.656
92043,39.5
34384,6.504
97888,4.22
29326,17.94
163005,12.83
226211,15.11
53531,10.53
62394,21.53
195676,83.9
277061,5.1
68103,9.52
30674,3.205
126845,11.914
260635,5.734
78213,23.42
130623,23.14
279565,13.24
78417,11.016
251358,4.76
179214,5.21
180588,12.67
133784,14.37
145985,17.55
190593,6.418
260070,7.52
186575,10.266
115791,39.66
49558,8.56
295409,13.414
149576,6.445
37064,26.45
34383,1.484
47669,29.2
16193,7.37
144889,8.91
220497,7.895
246022,13.87
217207,11.87
259504,10.76
236163,70.5
100511,8.18
268389,14.22
131036,14.86
40511,15.62
279102,9.26
221907,40.38
156668,8.71
249965,18.55
205469,34.12
216482,17.66
282932,6.85
143426,165.2
44159,12.17
37580,5.645
65880,15.2
226387,46.06
198456,21.36
