sample_id,price
119396,20.89
164946,6.203
223897,6.52
190833,12.43
119777,3.96
45085,9.55
179500,14.555
120836,103.44
164395,9.586
93490,3.748
252311,2.557
294671,14.92
274245,18.36
200699,23.52
173953,2.54
89767,8.695
105355,13.22
74001,5.96
81544,2.65
63765,13.61
120935,33.5
53325,4.406
92969,8.79
37558,14.83
193048,10.58
14160,2.959
227538,20.6
145983,19.48
85879,12.35
167439,5.156
97078,18.05
195539,81.3
4662,27.33
299180,17.83
234525,52.53
191223,5.465
68339,10.805
143552,73.06
170701,28.92
184202,27.11
117964,15.266
254011,4.54
266214,13.81
67910,3.922
148883,27.66
226299,12.51
259154,6.29
18687,5.94
150870,7.066
96469,5.49
33610,7.59
149210,12.67
270927,43.03
257773,3.049
191612,30.66
252294,7.035
14661,7.57
17686,22.72
103410,14.016
72285,11.695
247930,23.42
145044,68.0
237182,12.09
226595,13.87
28888,8.375
218187,19.4
186570,21.31
76767,29.45
211327,15.72
107341,12.99
284356,1.446
4435,31.86
189142,10.445
131614,13.984
17914,16.94
203660,10.09
272661,4.316
98471,22.53
193882,38.78
25205,10.24
147372,19.56
42516,15.69
222822,16.28
162564,3.105
139495,19.77
293015,17.33
34929,4.824
48755,25.14
54968,13.27
112721,10.72
196104,50.78
166096,3.674
120844,4.06
137913,54.47
90421,5.023
3124,30.17
270368,20.38
23510,59.2
64195,34.25
19386,44.1
235444,45.97
198443,19.48
239094,12.73
764,14.92
27959,3.166
189655,8.66
9374,17.33
128504,44.97
287009,8.14
181480,21.84
230735,16.66
174336,5.03
108453,18.17
203744,75.7
87248,31.92
18245,48.4
130725,4.36
146384,23.61
261796,12.88
225329,12.54
139220,24.69
12027,28.8
225564,21.94
222235,4.35
222300,5.234
29436,21.72
181889,57.56
147926,27.11
142464,40.12
195936,81.94
155308,18.84
258678,10.47
268963,3.482
118234,12.46
136441,7.406
207209,80.0
215823,4.74
156397,14.07
283330,6.94
27288,16.28
291914,9.71
165439,68.56
1426,45.88
153963,16.42
254308,21.28
1464,27.05
38123,6.46
72235,7.195
281114,11.695
29329,19.05
54077,15.52
7048,18.28
26242,40.7
21946,9.02
73540,26.83
189947,12.46
86014,5.996
64101,7.473
206433,11.74
143369,40.78
160346,46.25
61689,12.35
579,8.47
61909,31.16
89935,4.91
125031,43.75
288154,18.12
139188,20.25
1098,6.445
13067,5.402
277370,12.12
60010,17.98
51406,14.07
32016,15.3
32781,6.836
128306,13.695
144385,48.8
252198,11.766
120681,12.25
61662,4.215
145086,45.25
219021,19.64
223877,2.664
1660,43.47
220869,19.61
173424,23.56
286282,14.1
46047,2.902
108619,14.766
269847,6.23
237600,5.902
74406,31.67
111067,6.156
257296,25.4
163295,6.836
284545,6.58
288937,24.8
23336,12.38
159842,11.16
54702,9.3
279082,13.58
18769,26.23
179014,6.227
113248,29.86
254474,6.168
24249,25.97
132839,30.47
103493,10.555
124380,55.34
214263,2.998
160333,17.5
248054,6.445
287953,14.64
189489,16.34
113998,15.81
292163,31.47
166251,151.5
82417,9.4
175672,13.35
273225,15.945
169051,4.344
163744,13.24
84248,10.53
253541,7.93
153758,6.492
198288,34.6
202233,11.26
205029,38.56
286460,17.66
73165,3.994
117032,70.2
32374,6.15
45182,16.08
162386,13.414
243616,25.5
53421,13.87
298582,5.254
129368,57.56
219029,26.34
70772,22.03
49464,12.305
14606,5.84
211440,62.1
1386,90.8
153113,13.87
26361,30.78
258467,15.36
292364,7.355
12170,2.611
97043,6.773
87860,10.625
2414,56.9
207126,15.36
22842,19.8
272433,8.52
224238,22.53
231936,11.04
124724,35.6
70603,135.2
157645,63.1
50687,197.9
211792,15.08
20257,65.9
209231,91.9
94133,18.62
248276,28.39
115190,35.8
213783,15.555
152116,20.94
93258,6.195
196064,102.2
93786,8.945
150640,3.332
237504,34.6
288062,68.8
138290,18.55
234852,10.555
220580,15.46
40293,13.33
149083,24.89
165854,12.23
125164,20.02
220322,21.11
69181,30.66
49159,16.08
231515,15.016
135251,17.39
12566,77.2
165048,5.215
73397,15.08
191205,50.28
113165,12.67
112559,37.4
138219,5.047
126156,17.28
298521,38.94
59057,36.0
227553,12.67
296739,9.86
281331,14.52
151876,14.22
293342,8.55
171824,13.664
206315,18.55
38938,15.36
280101,9.18
250076,7.95
183652,18.05
133735,8.91
145770,80.94
142465,18.2
173029,27.83
52354,12.17
71322,12.62
268473,15.555
123736,28.92
182785,19.05
192529,8.43
238611,2.4
144977,20.47
100775,10.16
276945,12.35
276018,7.066
220062,9.71
192599,11.64
34202,11.97
234981,46.25
184123,15.69
53871,6.55
193282,9.65
148849,17.19
188826,26.45
235192,34.2
249063,9.875
196901,5.93
72158,53.5
250324,24.34
205061,27.05
18716,49.1
215667,13.75
97223,35.3
294265,4.312
43228,25.14
71630,3.832
239599,2.084
297735,11.04
113989,34.66
154739,130.5
107456,41.34
195489,53.06
206269,92.25
28874,3.553
121804,167.1
79828,1.658
27961,3.197
242919,22.77
36184,18.23
295983,15.05
78999,5.58
122149,6.176
189782,19.28
160335,11.47
278179,8.695
199260,18.84
287027,8.66
266433,23.75
143698,28.52
66263,36.6
235805,30.17
253466,15.3
51220,31.16
61610,6.742
235041,13.35
231925,21.89
51794,14.67
68182,11.33
61640,21.94
62616,18.1
264756,27.38
116803,7.793
155950,12.09
54621,24.64
51096,12.86
12935,19.56
225763,8.56
277074,4.3
263385,7.605
198808,3.08
204362,14.83
245150,4.043
286529,1.525
213731,10.23
289356,8.75
162496,7.723
70642,18.58
55648,29.1
177500,19.12
167890,12.54
18578,4.348
148032,13.27
229717,14.64
130651,33.62
14945,33.56
149986,41.7
191352,7.164
157066,117.8
214015,22.72
191965,3.025
181322,9.12
36848,5.56
115041,8.64
109888,16.48
254273,7.49
134865,30.78
243253,40.12
22854,28.69
270344,12.25
20392,9.1
47502,25.92
98253,31.61
121178,4.094
262291,25.0
101506,6.957
9862,5.266
293361,12.56
68756,5.3
174928,13.33
134038,4.133
105419,17.11
135046,9.65
244674,18.05
138744,35.6
195166,41.6
39457,32.97
267090,24.1
222585,31.4
262776,3.826
111671,34.25
68701,5.887
19613,2.94
35541,22.3
188925,8.195
241671,10.03
4344,11.086
1591,52.84
251370,16.45
180273,13.33
276948,27.83
55982,11.72
163627,2.508
247382,19.89
136862,21.31
125867,14.58
234064,9.77
158419,4.277
150015,10.945
78738,4.13
267264,6.637
80452,3.615
116805,37.78
94850,41.6
169157,26.56
64317,9.664
134610,24.05
217481,18.92
260685,10.336
288374,69.6
82828,30.53
184471,7.098
226067,15.2
224498,17.5
279767,49.78
208740,12.25
138719,6.03
127155,29.92
11184,23.61
248170,50.9
77089,13.22
55111,12.305
176194,25.56
178312,17.9
264741,10.13
5783,6.156
186035,5.395
180330,11.445
206952,19.69
114716,30.66
15898,39.8
139942,21.77
96672,19.12
146067,85.56
164130,20.55
177811,47.2
1791,81.94
171731,6.445
175583,3.166
276753,11.79
266637,13.73
289881,20.42
56356,8.14
156012,19.61
277526,18.17
239970,19.08
148667,39.5
146991,56.66
160360,30.17
165742,11.64
44699,16.05
246808,22.67
243222,15.72
98322,7.83
142145,24.55
119441,21.11
160797,13.02
66306,22.95
180247,5.33
160460,27.38
149443,21.62
202280,12.016
1524,32.78
53137,34.8
70577,3.041
180802,9.336
8691,16.02
240749,42.38
256375,21.89
34442,6.58
177017,17.44
153313,14.7
57539,18.47
280865,10.12
212763,46.9
190301,31.4
231457,22.81
74339,14.22
130143,10.97
210692,16.97
180496,15.266
5911,24.14
98669,17.39
135381,7.02
245415,14.734
143746,39.4
254871,12.64
60187,8.71
30991,17.39
282087,7.742
217565,79.7
72136,35.94
252483,3.588
75478,22.48
127499,17.08
251614,10.53
211657,100.6
266218,21.23
190939,8.64
235590,5.645
282455,1.874
9850,48.22
120173,2.908
297333,7.453
60278,15.98
37142,21.8
20481,18.81
77122,9.08
109154,14.52
209876,38.72
182239,10.53
277390,15.2
250776,12.25
265426,3.006
57339,13.695
227954,30.78
236397,18.28
178955,18.42
95976,12.54
94278,3.756
214716,4.215
289942,6.973
176570,10.29
193170,11.35
292696,36.6
118627,44.62
204520,17.61
86940,5.402
13636,7.05
123626,37.12
246127,69.4
52658,103.0
289580,25.56
179982,37.5
203867,19.2
248115,18.84
155573,12.805
242322,7.707
76473,4.547
266339,16.02
278734,23.19
60982,5.12
241941,20.38
130845,16.6
125665,30.66
125288,5.145
249467,5.457
216560,42.88
294699,43.47
254719,29.33
282125,6.094
232465,17.36
54939,19.36
266038,1.716
159575,6.176
167653,8.945
161517,123.5
296184,9.36
60421,11.47
135777,3.912
270830,33.9
72422,14.7
284743,10.13
280014,23.66
265699,13.44
235829,9.586
230330,5.19
224738,14.83
215243,19.08
258591,21.53
209918,47.28
106825,19.12
292146,31.47
185597,11.97
64002,69.6
187627,3.152
221642,8.695
116932,32.78
131112,16.45
119254,12.99
255975,14.164
83317,5.17
265207,26.23
280535,5.668
259253,16.8
113432,15.05
5274,56.0
28853,10.16
126365,36.97
99837,18.42
98486,24.84
221066,6.957
274580,14.984
140719,5.684
63655,12.12
286043,5.02
84281,8.14
75242,22.16
12598,16.14
100054,80.3
93217,23.52
231027,23.23
196088,72.5
156800,135.2
41229,7.773
148811,71.3
187442,24.6
96305,5.08
152152,27.16
143316,5.09
143120,25.92
53577,8.4
113341,16.77
289186,14.016
16778,11.59
4323,21.84
232993,29.03
90750,8.305
181243,10.01
144830,18.17
206786,4.09
77322,3.602
288985,8.16
142993,76.6
73339,21.19
247529,19.8
112665,9.38
51479,29.27
274497,19.25
107668,50.6
48644,9.32
132629,5.684
103900,6.184
257668,2.389
195152,20.38
237308,18.1
175048,71.9
23359,4.28
179162,11.2
225198,15.46
213282,12.54
95139,6.133
24200,15.52
3058,23.38
30979,48.22
70749,29.5
66839,9.69
151533,26.89
153640,9.18
193318,9.6
32338,3.072
48972,11.766
190905,10.375
19965,27.77
224005,3.084
69910,32.9
81766,14.8
270455,16.25
53245,11.375
53841,13.27
96706,13.33
293926,14.8
35283,3.088
188109,5.137
139264,18.84
298797,16.05
53160,15.555
48598,24.55
268819,5.145
279656,14.22
208146,20.17
65004,26.4
7400,20.94
167703,36.97
271694,12.27
282389,54.25
63292,12.33
177974,16.8
132739,23.19
277784,3.547
248532,49.3
28683,18.55
260973,1.66
243570,17.66
103403,23.47
144660,5.56
151960,25.1
8315,3.646
182472,13.44
39883,4.27
239090,9.06
186674,23.38
66213,18.58
173062,18.02
169858,72.5
157685,86.25
92001,26.89
62524,58.03
229646,62.84
167824,11.99
228621,3.416
194625,12.43
96587,8.77
80852,37.34
95716,4.348
273377,4.54
215193,12.38
179732,75.1
276755,20.05
254324,13.38
7035,16.6
24539,40.22
43070,9.56
129453,21.84
51719,7.42
144390,8.734
23807,13.836
263015,15.52
169693,9.625
117413,26.3
114084,6.383
15384,15.42
69110,11.06
48718,5.043
287824,9.664
186394,36.3
245891,79.7
219225,2.803
55777,39.2
272756,10.13
196541,45.53
194542,3.646
135235,6.477
11299,30.42
35258,30.72
223268,40.62
186653,22.39
66192,27.89
50082,13.61
115873,36.38
159838,6.168
231585,11.695
225249,6.805
228750,27.05
171018,30.42
74272,32.62
180611,13.73
285949,12.51
204177,52.12
285430,11.16
100216,27.11
83138,22.03
116705,29.03
271985,4.594
226502,26.67
33706,55.56
30513,3.893
128262,3.775
191562,3.113
238023,6.418
250631,27.72
275162,25.92
183037,36.97
255047,29.2
7270,9.26
198023,55.56
269894,25.92
177344,25.05
2554,47.47
133977,16.48
145841,18.17
266249,8.56
295993,13.13
89617,3.762
107229,6.926
186687,23.84
109782,19.44
3322,6.504
51721,28.97
1240,11.99
124788,6.73
58923,3.408
270947,12.35
68094,20.12
109783,22.44
208157,7.004
27342,4.887
205669,17.44
71780,30.42
136841,73.3
186308,16.77
17586,11.16
97441,1.1045
76143,37.12
86582,4.316
123243,7.242
290813,17.83
155951,10.336
160142,10.05
126829,49.6
124292,8.11
89607,6.715
102138,30.47
70512,14.92
118428,17.94
22382,8.67
84555,5.332
59343,118.25
110932,34.47
267594,11.4
238570,8.64
294169,21.19
151024,6.176
193821,58.03
240317,31.47
132490,21.23
90849,7.688
182558,8.62
231795,32.38
126688,18.92
35847,17.47
240073,14.92
148729,54.47
108387,28.56
199577,8.234
96156,7.133
107892,19.05
43824,19.44
212599,40.06
177896,11.23
299239,13.47
198530,34.53
25484,86.94
113685,1.591
77051,14.28
166021,40.78
289657,23.7
257121,10.58
184868,11.99
178962,6.926
18195,42.44
180825,11.57
1222,25.25
297536,27.55
229374,13.19
194540,2.834
77317,10.51
228482,7.86
1153,34.38
78165,11.55
10568,22.12
253353,29.5
180787,7.793
208250,33.03
104403,9.1
296344,23.7
211698,2.176
129967,19.97
227719,8.16
228785,26.34
187782,11.2
219509,24.05
177188,15.98
91047,4.61
256254,11.086
209541,26.3
3305,14.4
163179,10.72
245232,22.95
295858,3.56
98515,15.11
224564,13.02
26190,17.0
8698,11.23
64135,5.902
12496,66.44
203523,31.73
184793,26.78
288810,2.553
59925,4.043
158009,28.62
6950,3.197
76071,30.11
27138,8.84
295383,13.35
217599,41.84
61905,22.58
253377,8.25
174233,6.55
116231,3.234
210285,4.363
27491,13.13
239764,19.69
54324,11.16
192611,6.035
192928,35.8
107484,14.34
201205,13.58
102832,18.97
245802,31.92
197785,9.9
22905,4.26
237315,6.07
145011,33.1
62482,12.15
421,18.58
114499,99.0
203810,9.02
119126,38.2
129945,15.78
271517,4.855
98872,6.094
160904,56.9
15806,11.2
99962,3.518
213199,4.85
226220,18.73
4668,7.02
44285,15.08
115245,10.58
188040,3.701
200949,15.52
129674,32.2
78246,12.15
66968,21.62
270252,16.25
141723,20.05
283222,26.03
233322,2.887
215479,4.76
586,5.902
188856,40.12
299152,14.05
17396,20.22
156249,4.633
56749,2.615
145094,26.23
230195,8.88
175335,8.14
46508,27.33
183134,12.195
261939,20.1
139480,11.18
85449,32.84
291263,6.39
164015,10.24
121988,5.58
80315,21.5
144669,3.021
61869,113.7
255063,9.22
55132,11.16
295321,14.4
166777,10.78
133882,43.8
254075,10.875
178075,45.97
197125,32.38
98257,12.94
233368,12.09
100307,4.332
282953,16.22
140893,9.28
55729,20.55
76854,9.36
23618,26.56
291434,6.402
251951,25.77
160635,9.06
207069,69.6
52904,14.1
180941,12.195
196488,41.7
47099,56.44
245337,35.72
295730,8.14
215396,15.75
287862,2.457
78426,30.11
181655,32.84
191263,14.52
197077,7.242
289789,20.97
137404,10.42
199516,15.945
280269,17.83
115160,40.38
273965,11.89
178149,9.44
279791,12.195
100347,21.14
3053,4.727
9379,29.03
295629,16.55
205009,11.59
43963,7.67
98189,3.99
278321,12.62
250547,14.31
24723,7.67
148232,1.785
286322,6.668
19552,68.8
10769,6.82
262244,84.25
237627,3.43
100779,25.66
265890,20.02
32432,23.75
265488,12.914
84336,10.47
230603,8.29
56907,13.81
102405,66.94
160673,14.8
129908,38.94
178991,27.48
268754,10.92
187297,9.22
260733,11.97
169344,3.697
250060,14.28
139935,4.332
143461,69.6
188547,12.09
39182,48.72
196677,31.03
148363,51.9
255461,14.37
147898,79.4
144949,39.2
99613,15.555
163853,14.984
170381,8.195
128327,28.05
293043,10.13
177363,3.65
14208,4.08
114594,9.8
24137,13.08
111572,34.47
69847,28.62
255660,6.14
60716,75.4
229805,35.94
289456,13.95
39946,25.1
275972,11.97
247654,15.52
296571,7.066
80215,60.88
172688,27.55
46315,20.8
113047,10.2
41304,8.04
40852,11.26
33934,15.234
148552,66.44
15013,75.4
215786,36.38
31812,5.07
98564,9.92
296699,9.625
136378,16.02
225307,34.03
5740,11.16
244787,9.02
232285,43.8
99749,8.64
171345,9.984
6594,29.75
207850,5.496
44577,3.72
85975,3.21
174962,38.56
120768,3.205
197305,6.562
273546,2.943
49778,8.84
236164,114.56
58620,49.9
63506,21.5
225298,20.47
166993,23.28
75449,10.78
282188,4.312
60039,4.793
82823,34.03
280650,11.47
37122,5.49
34364,21.06
207933,4.85
176144,22.48
154902,17.83
122868,35.44
2021,20.8
206537,12.23
297405,16.77
70691,28.75
91119,23.19
84905,7.117
149859,9.71
45279,16.86
274619,55.56
9719,27.11
205859,5.84
223407,21.4
91276,11.57
176981,17.77
230148,10.03
101711,6.008
16213,29.69
27140,7.438
253544,6.227
232154,13.414
5434,78.75
139414,22.48
255246,10.18
77357,2.951
260182,9.52
136635,23.23
144533,10.12
181212,3.268
152836,2.412
270815,3.543
33666,14.64
83148,23.7
249862,21.23
128125,12.43
289215,29.75
220632,18.92
267822,6.637
197332,28.52
9132,54.47
141006,20.72
236840,16.77
64908,13.836
155830,20.6
216584,23.0
150357,20.3
108613,12.35
129465,18.5
149897,6.535
146235,4.06
268495,43.56
30080,111.0
218054,4.496
171686,21.19
67872,56.9
222715,64.4
248460,9.1
54738,5.15
229571,27.11
192746,9.836
227955,120.1
176927,5.434
254681,5.18
127265,46.25
244981,11.445
231799,13.73
149365,25.97
188272,34.8
167510,20.12
176322,28.45
266330,15.88
54148,10.31
282147,3.23
123642,22.2
201847,28.11
227536,14.984
187804,15.85
200163,3.99
132048,25.25
268712,11.89
7313,20.64
91004,33.5
99219,13.16
225292,11.914
215938,28.22
274224,4.938
225395,7.258
24821,7.438
280541,5.617
124289,12.38
5501,13.95
75093,11.26
34574,43.38
115565,40.38
223404,24.39
287878,11.62
26808,15.14
19377,51.3
218709,42.38
270994,12.695
105897,86.25
112350,13.22
270620,7.195
214880,39.4
92568,12.78
287060,6.086
9062,14.49
108064,3.152
153585,14.89
248361,49.1
278896,18.84
134496,10.01
15150,22.48
174279,9.625
247988,37.62
199990,142.9
18958,14.766
137779,2.348
202364,12.695
161610,55.56
181794,3.244
147356,38.56
211845,37.03
123432,12.99
158464,6.55
255214,9.71
160040,5.45
182135,40.62
252014,2.807
284150,6.043
200712,32.3
115279,9.4
254637,2.676
164158,9.14
297144,58.97
100653,9.52
276966,4.527
244609,14.4
182247,53.5
153416,3.145
134454,19.77
198884,8.84
24422,19.72
178317,7.15
22903,24.89
57622,9.14
193995,6.19
119079,40.47
250283,4.387
203735,8.64
156521,18.28
257350,1.939
105011,9.52
208313,16.62
93252,6.125
129659,11.33
206265,32.97
28493,19.48
16950,16.25
191542,8.016
123891,9.14
260100,11.79
212365,26.89
249185,8.29
97768,19.28
203392,10.31
116147,15.46
188660,13.836
36106,20.02
125596,18.28
240137,11.28
118051,66.7
65129,34.12
62953,5.277
231186,28.11
74225,7.098
139792,7.57
187753,7.88
187612,50.2
145466,14.8
145254,124.94
59323,18.73
180524,4.88
16662,11.375
290709,17.61
272682,81.3
192555,16.77
146302,14.92
46210,14.4
147871,18.62
25605,14.8
275849,3.34
15966,6.742
81019,4.67
274500,23.42
48221,7.18
24924,18.05
74181,14.52
117598,10.13
264636,24.64
122315,20.72
73961,14.34
184575,22.08
281113,13.9
50182,15.914
204005,15.36
196911,10.24
31018,11.87
131000,12.25
107251,8.21
204269,60.38
86142,78.44
73303,38.72
142212,43.22
198580,20.97
147772,27.89
171613,7.62
269810,3.5
167400,11.18
156819,124.44
119341,13.52
209315,19.17
42462,45.6
131152,5.78
295036,36.9
151005,12.56
78245,26.5
281286,2.244
287834,6.098
26532,45.44
50120,69.6
258509,19.89
34620,6.684
83798,9.32
131407,5.867
240192,9.945
151216,12.86
298177,8.16
79770,10.83
251275,7.15
9903,15.72
139908,6.195
182891,38.3
154011,13.3
187387,3.387
42028,13.08
229697,27.05
227759,54.25
285318,3.451
7769,11.99
244170,32.97
167084,27.77
87036,13.08
156121,13.78
53319,22.3
70311,163.9
244303,17.98
204828,34.88
105464,5.723
238137,7.62
183272,21.8
34186,3.23
113488,56.66
294492,25.5
201004,8.11
43300,15.945
435,34.53
193710,29.2
91811,6.492
44504,20.89
28270,9.3
108354,11.84
71047,19.97
69184,17.98
171494,5.223
137792,12.94
289892,12.05
220916,16.08
201144,29.33
118377,28.86
172924,3.984
170913,7.066
101095,1.525
272353,20.72
26125,18.66
134765,30.05
224823,25.5
229559,6.305
239369,5.254
101961,13.75
242668,5.254
90515,8.14
98249,19.92
157429,136.2
191720,2.629
57187,107.56
34912,30.3
147884,71.06
198847,17.33
108781,9.484
22264,17.25
173186,6.434
37436,23.23
205848,3.39
34576,10.945
46138,12.484
59574,4.44
127406,6.46
36022,27.83
232026,7.707
191639,19.64
142083,75.4
241816,22.12
247477,24.89
224050,4.816
157384,136.2
28630,10.47
181168,43.56
50113,6.492
188571,10.555
159987,11.766
291279,6.098
198549,12.88
39787,11.89
38465,49.2
277017,6.805
265568,26.23
87479,8.91
136646,12.56
157407,114.1
60235,13.984
282948,11.664
55932,15.234
164215,22.03
160745,50.38
193837,15.85
124614,71.9
263531,2.31
224986,8.79
2317,58.5
120923,24.73
291656,14.1
297189,8.984
114769,5.17
102014,7.64
217554,52.12
31030,31.1
170131,3.799
286263,29.5
201975,33.97
229348,14.22
132558,12.23
214330,25.56
9686,15.81
70342,10.78
179218,6.184
63427,26.67
265625,4.25
255675,32.06
246293,7.67
246546,15.33
226856,25.72
80431,50.1
279502,1.408
298105,16.14
13599,5.0
219237,5.832
263927,3.271
131154,6.445
145920,22.62
269796,10.42
136197,12.016
296913,3.186
91342,16.66
5536,18.2
46970,3.244
69447,7.02
171513,13.27
182110,5.555
229080,5.855
57580,15.72
47395,10.13
72934,26.5
133047,26.83
97447,11.52
298423,16.25
81845,34.38
110927,12.97
179138,47.38
20990,42.1
280470,10.4
191651,22.03
178723,22.39
257149,29.27
101901,71.3
117613,9.26
887,15.46
247488,18.58
273188,4.45
232968,8.96
195756,62.84
67669,16.14
67241,68.3
132395,23.33
204192,17.98
130382,8.695
140765,18.55
87659,9.44
177967,9.81
251683,48.22
268445,17.9
192085,157.0
5819,27.05
254807,16.55
200747,13.414
272360,8.87
138960,6.836
27541,28.34
23377,14.05
181459,17.88
83414,12.54
11224,29.98
192069,206.6
122080,93.7
135849,16.38
132331,6.445
135092,25.88
42972,33.84
231079,11.914
123370,5.773
160469,9.3
183325,5.566
223344,13.61
151900,3.021
100168,17.11
31028,28.97
51131,15.78
294708,24.8
8587,13.05
215675,20.67
17410,3.348
25313,34.3
238926,5.79
212472,3.145
78463,11.57
43891,13.19
22928,11.74
49494,23.61
84041,73.94
194752,5.812
92098,38.2
124072,9.55
88737,9.195
222178,11.55
62320,111.94
266141,14.8
69507,8.805
101381,8.0
142593,17.25
226452,7.406
223230,9.42
31382,33.84
7555,25.45
282366,23.84
223865,9.1
163379,7.438
3157,5.54
269197,12.64
281080,16.02
92419,30.3
198289,21.36
295070,21.36
51706,6.742
224340,9.86
228013,16.62
