sample_id,price
115880,9.22
12628,23.8
43307,8.016
177903,16.94
56064,42.53
172537,9.836
262849,3.23
16482,17.47
53569,87.94
237522,1.62
1758,81.94
170979,2.64
46637,15.11
178855,32.3
54137,15.42
257260,8.56
289624,5.434
194265,12.73
183484,42.03
279242,27.77
218900,5.2
245861,13.695
68108,15.72
235450,37.78
75153,7.37
145833,16.45
163909,2.434
89501,4.633
113918,9.42
284998,3.049
116886,15.266
100773,128.5
123173,8.67
76268,2.412
113850,5.746
156021,43.9
288968,26.67
291225,7.688
95193,4.438
10694,15.945
39842,18.28
22334,11.74
239879,14.34
252006,7.406
169540,6.477
102195,36.75
174529,15.85
257413,5.223
220065,11.04
93051,18.89
286195,58.72
36376,4.312
60135,8.734
136592,4.832
87059,6.73
245441,8.45
292967,19.33
137235,13.35
54616,10.09
173459,16.05
166607,18.05
206804,68.8
92119,18.81
173843,25.34
249377,12.23
176733,32.25
242115,21.84
286637,10.695
123818,8.88
95892,10.375
29108,17.19
118589,31.03
295199,14.734
8471,8.88
65081,19.72
39701,19.25
283726,6.973
53258,29.5
127479,26.94
34076,14.164
99238,15.11
283061,28.56
132792,12.78
83808,24.8
248249,9.586
93095,17.69
251354,3.281
10534,5.58
70168,13.19
62974,17.5
225532,9.36
16005,20.22
141892,42.97
213421,31.03
27837,6.383
216501,8.71
193130,33.44
296236,14.37
130564,10.49
234957,3.268
273732,5.867
179517,24.0
298805,13.836
279670,2.967
86344,11.42
154166,11.664
274769,9.06
283220,14.86
138253,14.984
96553,5.31
188515,11.33
139518,74.2
255588,7.05
52727,31.16
188092,9.46
52916,18.55
249400,48.03
121933,16.94
81725,6.883
146037,36.66
227908,7.67
143780,35.3
39396,6.004
149933,14.984
229350,11.06
95800,7.504
217281,60.16
246563,42.88
276698,6.94
6157,5.434
111404,7.15
9539,18.73
182305,3.852
126702,16.52
171624,10.01
124565,19.77
220635,7.098
195331,163.9
227889,12.305
126549,8.45
279935,18.7
2100,36.6
255969,25.92
37607,45.88
280889,1.734
92349,62.84
60068,10.695
144054,54.7
22091,32.25
56215,20.72
78720,47.2
49015,11.18
203653,56.44
174700,15.46
173876,18.92
269364,7.67
115447,9.86
91364,3.928
241664,10.266
23118,3.72
248659,11.766
293583,16.6
33549,6.867
31623,8.71
76894,9.46
166163,33.03
263863,7.133
29278,14.64
137843,5.387
170546,5.668
50648,20.34
139863,26.08
215413,5.92
239852,15.39
215505,23.38
122785,20.12
62584,21.62
247917,4.875
120724,8.45
91561,9.77
206414,21.11
187863,18.36
98067,19.69
259431,13.02
80727,19.69
161689,20.64
133125,8.16
19029,61.84
238881,21.23
255032,20.84
174872,36.75
163465,13.49
168544,22.39
91424,28.17
82375,6.08
47328,24.3
12607,15.88
130836,25.61
116570,1.554
152351,5.477
35579,5.02
254630,5.867
285985,7.742
39489,6.105
66919,8.125
37238,8.58
145434,6.637
47530,5.35
4043,26.19
53653,10.2
229313,6.156
32864,41.53
232406,19.52
53227,24.94
20907,56.22
102240,21.58
74918,52.22
253690,22.77
157437,101.8
18774,66.94
241095,160.1
225755,33.56
241234,11.18
285353,7.18
59198,26.56
276766,6.94
245063,30.23
110909,7.83
47141,41.1
153025,8.016
56060,10.945
168011,20.02
156644,7.95
162441,24.19
57746,10.67
53797,13.24
70174,37.72
191064,13.93
130972,24.69
128566,142.2
258618,8.086
10440,3.045
241751,12.99
169527,4.523
154532,31.4
31363,10.53
96195,6.594
84498,16.02
120471,21.11
232919,40.22
270690,9.52
98294,27.83
87931,46.34
103731,19.44
222739,50.6
108287,15.05
82842,2.363
13642,19.4
97218,5.32
228701,21.94
250799,14.95
174049,36.53
62273,10.03
67585,13.27
5523,23.23
273243,7.984
221176,17.9
99952,12.25
261152,3.836
31488,6.156
190940,29.5
61110,5.008
215887,14.95
24311,3.98
129129,14.31
98969,19.08
149992,53.6
79278,9.69
258391,11.664
242765,4.96
122404,20.38
275407,15.85
242049,83.9
279555,27.0
41746,17.0
137562,2.416
58899,20.84
114214,24.69
290327,4.48
215054,26.61
105101,20.22
63532,13.78
80831,4.285
7245,31.28
210200,31.1
156453,8.79
46998,55.56
145201,80.0
265102,8.6
146928,5.65
29712,8.79
149286,12.35
129497,19.56
18773,18.84
118698,31.73
31636,10.23
192986,11.04
14073,44.62
154551,73.06
19685,32.3
237217,22.72
298700,8.75
277110,2.443
104534,4.434
23823,13.664
80387,1.258
280508,6.105
212507,12.695
60853,11.82
61880,8.87
188867,7.83
1740,135.2
64770,30.36
289172,16.66
228636,36.97
52746,26.56
187925,9.22
127806,9.86
126657,34.66
51060,49.4
272282,4.06
257215,6.156
64896,13.44
215687,11.445
63402,11.16
172270,6.15
289458,3.955
144755,6.562
25430,2.701
178611,14.19
151084,7.504
47448,7.34
178886,4.855
187680,19.12
295154,3.852
156353,14.89
8714,16.9
111098,2.13
31135,13.08
48867,2.709
261951,2.521
36868,19.4
144018,46.8
146505,40.22
115886,30.17
157075,130.0
22917,37.94
133740,3.922
53529,16.14
118891,8.84
40302,5.383
273443,8.16
28259,14.46
158431,12.88
188255,35.44
127938,15.3
22479,12.64
97361,7.117
285862,9.28
153242,12.94
188248,5.49
169457,5.887
65287,12.07
272251,31.53
78509,17.08
71712,20.02
33076,10.445
263943,11.086
102878,8.36
120305,9.195
278568,26.45
97520,9.42
180847,7.242
26117,32.44
172964,5.707
219985,11.42
182208,53.38
215150,19.28
181398,10.03
1563,36.16
234528,18.36
24372,4.926
186326,13.47
269638,18.97
15928,3.31
26833,14.83
30224,9.71
13993,4.918
34942,15.49
62534,28.62
30425,3.865
27935,8.734
32602,22.34
109880,28.34
14996,15.69
25203,20.38
32034,24.19
41729,21.94
231973,16.48
66185,34.6
159990,11.26
277112,6.03
108414,14.25
19227,15.11
246495,23.61
82428,4.48
290089,33.3
21140,96.3
122841,9.02
192066,141.8
170276,6.7
124220,17.94
285412,3.166
179616,6.668
253271,34.75
234429,8.055
115815,12.195
234067,12.33
141003,24.89
290999,10.49
126343,25.66
108482,10.49
153898,18.89
68905,10.18
7744,9.86
21524,9.945
237023,7.453
53109,20.25
261892,26.67
168727,8.4
293995,2.646
251294,26.72
69906,16.28
110996,60.88
266493,7.438
166325,4.484
210549,4.535
97552,4.004
37030,8.16
291920,8.4
47068,12.016
267865,3.938
28880,6.973
232591,13.27
147406,16.55
108797,22.58
104384,8.125
279535,5.27
26513,21.53
278370,8.79
216434,25.25
68208,22.2
7894,16.45
145539,56.44
162645,11.305
57238,73.06
29558,29.98
163151,9.5
27915,2.785
236580,13.75
120652,21.31
186986,22.48
260257,12.15
253551,14.4
171301,15.33
156203,14.86
185079,4.863
131351,19.25
74777,37.56
129513,111.44
24427,7.555
19316,57.12
150865,42.2
234762,6.305
180192,8.55
12727,13.05
19193,66.7
267628,6.29
283103,24.73
275262,5.637
278892,3.227
124249,18.78
2973,10.695
261563,13.78
101778,16.25
270191,8.484
173452,4.727
54797,22.48
103232,12.12
108838,39.1
149795,19.0
114103,9.46
28248,17.72
10734,13.22
101297,27.33
5749,12.86
207950,16.62
67235,66.94
31664,16.28
18172,64.6
114509,14.67
136460,25.0
176578,56.9
40039,8.484
126514,18.2
237783,30.17
245671,8.91
273347,11.06
198393,25.5
105018,11.87
144569,6.883
265208,18.47
274654,15.945
243304,16.22
138301,18.47
79902,29.39
75300,5.11
83252,16.9
89109,6.82
14741,32.78
282151,2.562
229085,22.86
34673,25.72
55366,48.22
266834,16.11
163421,3.01
23005,7.004
134084,6.652
228570,1.977
184561,7.83
168136,33.03
136256,27.89
43331,11.945
179117,7.195
186918,5.508
52266,44.44
222474,14.58
264868,3.268
74875,9.24
12261,17.08
209789,8.36
177504,20.22
168948,33.3
49361,27.16
68867,19.36
268145,6.31
28360,6.375
236309,18.62
66029,15.42
176380,6.273
82755,27.0
142241,74.2
265067,9.96
278583,5.668
266762,11.89
190964,6.7
62746,27.55
87206,17.39
53707,10.16
123869,7.844
257781,3.088
108316,26.14
49223,3.66
82964,19.97
225316,20.64
296645,11.4
3704,66.94
180667,31.98
195677,33.1
145854,10.2
109670,22.77
294898,6.316
13408,7.15
88107,18.2
203416,47.2
220465,11.914
90630,6.492
140082,2.514
112070,9.46
200777,16.83
48702,4.1
271239,28.86
123571,24.0
27275,36.8
273213,105.5
133468,12.484
196336,102.2
98135,9.42
151853,1.908
75813,9.16
60115,4.164
62793,20.17
176285,9.26
87243,18.1
8819,35.03
114621,8.086
268529,4.344
194922,29.03
282448,3.148
41936,4.684
11452,11.89
43226,13.24
287820,9.81
242168,19.36
46414,99.44
44459,47.1
200062,3.469
139927,17.08
34489,23.9
37876,9.22
21750,30.05
212618,11.35
158605,5.617
36194,12.94
183679,41.28
96283,11.375
181774,12.12
199466,8.18
296967,23.52
78233,15.49
169704,7.258
3792,19.84
17725,14.19
84918,18.55
206715,47.84
28388,8.79
28626,4.617
207695,47.47
276415,6.926
169745,46.34
287365,8.58
101409,4.492
194769,6.99
13295,8.29
91646,15.945
281318,23.56
154549,23.23
98896,48.03
92500,4.277
141607,136.2
285809,5.742
284183,3.002
263608,44.72
213267,22.48
156914,109.3
282842,2.727
5283,23.52
159940,10.805
4379,7.273
63332,17.94
19478,36.75
33526,8.47
3444,12.83
269384,13.555
119088,34.53
146529,51.0
242110,12.99
194485,28.05
93324,18.58
204022,18.02
284224,12.62
259264,38.03
133911,24.6
265393,20.5
147254,46.16
227837,43.03
159743,6.15
125208,8.18
32794,25.66
171151,19.4
228578,6.22
283946,62.6
189240,27.11
12190,0.973
104217,12.51
37820,12.016
155127,14.22
273723,11.82
78294,17.05
88618,6.19
29994,93.7
33433,14.734
225165,5.54
11763,13.695
23019,130.0
165841,8.87
248346,27.33
209636,27.72
50009,19.64
64802,6.29
30437,14.7
7996,2.559
40585,16.38
127956,29.2
268323,3.26
296509,32.56
242779,17.11
134090,15.914
11383,14.28
45094,2.05
274764,7.05
295170,15.81
62803,3.438
72189,20.42
72691,56.44
210648,24.05
78680,16.31
32968,17.0
113546,9.36
242534,11.23
54681,11.47
39577,7.965
42148,7.49
110997,30.66
82186,3.775
246124,58.28
748,87.25
148207,4.13
43851,18.17
296984,1.433
255458,6.035
39312,12.94
88128,14.7
282034,8.945
268659,21.72
155781,4.195
221561,9.96
43952,11.89
287992,38.3
246074,127.94
198090,29.03
251797,3.234
114979,10.555
202309,2.387
94378,19.25
264173,15.2
106573,25.5
59371,2.898
268880,12.56
272903,2.467
32617,13.61
160171,12.62
266076,9.56
33622,4.84
74007,10.67
258859,17.47
253594,8.14
292356,15.46
280426,30.36
272683,2.955
199551,14.83
292104,24.94
11876,4.082
223828,23.95
128057,16.42
4502,14.555
116379,13.984
296004,11.664
47388,6.227
24218,21.11
34711,0.585
213770,16.83
243566,6.133
74632,5.234
80496,4.926
135363,14.64
277745,26.45
84027,21.77
41220,32.3
105142,18.7
292149,11.445
155283,28.86
35917,31.8
70295,7.984
194390,30.3
10090,27.61
224591,33.03
169064,9.65
11261,0.85
72493,47.66
126526,17.25
251490,14.1
172572,12.97
187412,4.277
238177,4.78
291264,4.727
88340,23.28
263351,5.438
228630,42.28
178199,35.5
63255,8.484
275858,5.188
90524,91.5
161643,123.5
153618,5.63
152333,17.11
267431,17.33
375,6.58
81280,4.418
32700,54.25
111833,46.06
154129,5.49
209458,3.49
28341,2.62
220628,21.77
4326,19.48
283170,35.66
228665,32.06
269689,30.97
67407,18.73
167952,7.227
77159,4.11
9192,10.09
81774,21.31
175626,12.86
195393,51.8
61138,20.77
74599,11.89
30487,12.86
74718,4.387
4437,28.0
128941,23.28
189483,11.664
178601,6.742
129272,13.95
31994,18.62
227042,20.3
263592,60.16
151032,7.117
262461,3.11
285465,13.58
136018,33.16
265338,41.44
93267,7.54
31233,3.248
271318,8.305
133777,1.414
131287,17.33
128848,14.92
98739,7.42
119770,6.73
168039,33.03
220385,8.52
211154,20.05
19500,55.56
99590,22.03
113767,11.26
68580,17.28
154114,3.975
159750,5.242
52100,6.445
23613,12.695
246019,4.69
221121,6.652
56777,97.1
171302,7.066
46692,14.016
96068,7.88
35509,35.5
179457,17.22
116564,33.16
190948,9.195
176483,26.5
57083,71.3
145136,48.12
57146,38.03
213249,22.16
202971,12.25
191041,8.375
24780,12.09
285890,8.0
123865,8.0
69936,38.4
211764,34.94
231450,3.248
77919,17.83
188777,12.27
213623,45.88
137652,58.03
77974,14.19
87617,3.145
178577,13.984
101572,171.9
211777,12.33
84005,8.07
194392,15.52
30202,9.71
179952,67.75
265960,9.28
93142,3.908
89301,14.67
251973,1.815
46661,14.34
90915,2.234
158432,13.555
287254,28.28
279276,6.684
277449,6.367
102945,46.16
140920,28.22
76189,10.4
85894,4.73
62164,49.78
104419,13.05
124189,28.17
105730,98.25
25809,7.67
103197,27.48
260722,11.18
242532,8.086
109752,9.77
29488,2.623
26997,10.13
11771,38.56
30900,9.92
166700,5.223
141299,11.305
10987,29.2
106057,24.69
64213,35.94
121110,28.86
61194,14.92
237867,63.6
17173,45.78
142096,30.9
276302,7.406
268506,23.61
194684,7.62
83661,2.28
91837,13.44
293654,11.84
113506,10.65
69901,25.92
233506,29.62
90907,2.842
232245,8.92
9589,26.61
101320,14.734
189568,74.2
21798,5.125
126630,15.49
141373,12.51
283481,6.098
77411,20.72
97465,7.133
253031,6.7
188576,36.75
285367,1.882
45221,3.525
10675,16.31
232879,27.16
27528,24.39
20357,100.2
100338,12.78
224488,32.44
114643,6.594
96485,10.12
71734,8.414
275397,78.44
37010,6.266
220292,27.22
190368,20.55
116552,41.1
152718,3.361
156262,9.984
119753,7.227
212624,7.37
299206,11.97
44896,8.75
7184,36.6
130041,58.97
236940,17.61
169711,7.133
16714,11.62
263704,18.66
196374,77.8
258694,15.36
189767,24.1
165764,9.69
114624,13.95
13789,11.35
243985,34.3
111847,28.45
219970,5.92
188128,4.48
67100,14.49
163311,6.266
105463,56.44
255952,9.77
229680,13.47
268893,12.33
224614,20.25
71863,39.56
53480,8.83
214727,22.44
26263,15.81
5332,61.6
99610,24.3
30964,11.016
273872,36.22
219012,19.12
107101,17.8
139857,21.14
9913,19.44
159417,25.72
140840,5.33
156266,6.29
23497,30.78
35224,2.814
138090,16.42
122445,12.94
178951,21.62
68885,40.62
171119,8.32
227149,16.28
228999,11.74
194939,16.72
188439,9.875
15964,15.62
81248,3.121
264317,3.348
202848,16.52
94843,3.674
159764,15.98
204692,14.67
182025,7.242
129386,3.486
163838,12.99
177987,20.8
179688,22.03
65636,15.33
270937,9.52
50654,19.0
108283,29.03
76868,17.33
215159,5.45
295243,20.1
151558,6.402
43791,15.49
192666,18.73
6275,6.324
178906,15.98
184165,10.92
187740,51.2
124213,38.25
221759,8.195
41893,29.56
154370,10.2
116529,35.3
267098,15.65
296847,3.31
118002,12.88
240256,51.2
221072,7.242
16693,32.06
273170,18.39
270294,20.17
67004,3.412
133761,14.64
210264,7.39
221595,17.11
170817,11.13
11654,7.54
60624,51.72
98716,6.99
75447,4.33
148211,1.745
57813,26.3
293389,10.695
266989,25.25
14322,12.38
283494,5.812
120897,11.97
113211,9.4
273861,18.92
142842,54.7
47078,14.43
106766,21.84
107983,29.2
215006,11.49
194739,3.271
261218,11.305
46558,3.053
178724,33.9
118788,12.46
172637,20.55
245558,14.984
169535,3.553
274454,13.33
281450,7.082
98259,15.2
105479,33.84
153789,8.75
232734,17.28
235840,45.06
78416,5.96
79843,31.98
40435,2.867
53120,148.6
151705,9.484
66314,6.58
205878,13.33
180374,7.42
268405,18.17
151522,45.6
241079,5.445
161067,40.62
288463,13.64
111290,14.4
34232,8.4
52050,11.766
122507,9.71
225544,51.2
251233,18.92
166575,13.44
272718,27.61
247802,50.9
232075,18.36
29904,12.016
110918,7.34
162854,34.66
297356,8.125
259406,2.074
98170,2.662
149203,16.97
110491,24.89
192148,44.88
125017,154.5
7586,41.2
197231,6.316
60765,20.5
176094,9.36
248046,12.83
180582,11.04
32593,5.95
117549,12.12
101525,12.75
83041,2.045
221378,5.535
101053,49.0
9877,6.805
159463,7.965
236060,39.1
39799,3.54
179314,28.28
227688,1.871
191832,9.484
189110,8.305
50479,14.1
96202,20.89
112095,67.5
240155,22.34
43930,8.18
285812,7.605
219873,32.9
168345,6.867
69467,6.742
243182,33.56
60149,10.83
45154,4.85
100437,27.16
163124,2.979
139060,3.678
37239,40.38
76720,18.05
133737,4.54
101738,27.48
99389,54.03
91068,33.03
35297,4.645
227652,18.17
170548,3.611
5472,20.3
244742,264.5
69049,13.49
4029,31.28
10251,12.54
286454,14.1
217711,3.285
180898,8.6
270749,18.62
132306,1.672
288911,2.986
258790,17.98
253625,38.78
296652,12.484
270791,8.04
245747,28.11
51121,10.72
238391,11.305
89647,7.098
228264,12.59
151955,32.3
100991,27.05
233691,14.43
246073,36.53
258084,2.426
245680,11.47
279921,6.668
130027,8.14
248414,14.766
204373,25.25
147960,44.2
134419,16.52
178502,49.9
19533,36.6
185362,17.19
176524,17.36
135590,27.55
61140,18.05
44279,17.8
67722,23.7
256580,16.28
3079,7.293
63794,11.57
125443,11.23
46369,9.984
40105,16.72
74076,180.1
86248,18.1
36497,5.18
220747,75.4
146616,87.6
130949,13.836
7183,8.21
290802,18.97
46883,2.406
39238,25.25
168576,30.17
203880,21.84
113553,32.25
126049,16.45
210118,64.6
251612,5.402
24156,8.266
149283,13.836
280551,14.19
16760,33.22
54731,5.902
145323,11.42
32983,17.88
207064,11.89
208050,81.6
119378,3.373
181522,8.16
275237,12.38
296203,2.273
195455,57.34
292412,155.1
12705,15.11
9867,17.5
70152,25.0
16773,45.25
151062,11.84
225358,13.38
266198,20.05
258190,8.945
48378,6.883
175340,41.84
195240,115.94
284508,4.07
2445,89.0
90456,11.79
225587,12.97
241157,31.34
51678,4.75
246636,9.92
138361,5.477
135573,26.61
273904,52.22
293537,7.02
127262,7.773
262916,10.74
17622,5.586
230484,12.25
213836,31.47
32293,12.695
168844,20.6
167446,19.25
114092,13.555
97211,81.94
273080,25.77
204512,10.555
109037,10.4
254405,23.1
63813,35.03
56723,19.33
77766,22.48
275800,3.598
128578,6.402
29103,20.17
293272,2.156
141172,7.453
142702,127.44
173160,8.52
37812,14.4
293059,7.64
118363,25.56
64569,26.89
208418,8.45
100194,11.305
87521,4.082
163387,7.52
118374,13.87
15507,6.34
122419,19.56
285349,2.223
32850,15.555
199217,19.2
90759,11.766
179719,12.05
165311,25.56
91464,3.482
253093,12.99
224181,10.35
181962,13.19
165114,2.807
279118,16.8
291828,24.44
33125,3.865
114364,12.88
231380,12.73
196021,47.28
110202,18.89
14337,15.39
227612,11.664
82578,11.4
79639,2.31
218205,48.72
164962,21.23
98839,9.28
211123,24.34
117572,19.17
262396,14.86
16335,8.45
119655,3.447
194938,18.62
258291,26.89
162466,13.02
134377,27.0
37329,16.94
266275,52.22
136752,5.83
244385,14.19
157433,90.06
211853,40.22
6033,30.47
44689,10.51
282879,1.473
211378,36.53
99018,6.55
251627,32.12
236014,51.6
90536,4.113
19871,83.25
240487,9.73
19256,5.996
99771,6.016
175377,63.34
53098,19.12
215134,18.31
116370,13.984
101262,25.97
245428,39.8
231026,46.16
212836,3.186
109189,5.586
113313,5.637
170070,56.66
251882,12.23
262974,9.69
197469,12.86
35654,6.383
283001,7.52
139678,11.06
237811,37.5
197764,35.88
150029,3.547
52760,10.78
136054,16.34
200779,39.4
237695,10.65
19219,26.03
133685,7.59
144138,3.03
283440,7.93
119590,15.36
63897,15.88
26920,7.758
183461,8.43
10013,18.81
151155,10.2
293620,4.47
260549,15.17
205903,13.73
4682,21.62
211148,35.6
106994,1.991
89657,10.83
250964,42.1
189063,15.85
189206,6.348
282048,8.125
25534,11.086
176726,96.7
200728,63.34
134120,9.18
70847,9.16
169485,5.18
163708,14.05
236276,29.1
78131,9.4
175588,29.1
224960,2.77
70787,18.89
39163,4.863
140694,21.84
96686,3.78
99293,7.57
20377,21.31
250518,7.31
166350,16.08
148704,47.75
91336,14.164
224261,9.69
242440,21.89
105495,32.38
140195,17.8
293041,5.547
97887,9.945
7005,25.05
63552,17.8
187024,13.75
95788,4.805
146493,38.72
152587,6.043
228260,9.77
26154,10.49
2410,30.6
198105,4.863
57121,13.1
211809,20.38
275443,17.83
118993,13.52
209667,9.02
217110,7.688
205507,13.695
213047,8.87
140075,8.984
68041,45.6
91258,4.844
280082,12.05
238057,2.314
137552,50.6
118323,30.05
270043,7.86
268070,25.92
13965,14.43
160994,41.44
43743,12.59
207811,8.71
222840,14.13
73239,22.25
141614,10.72
34820,15.39
115016,9.81
1432,7.004
68860,6.504
275798,11.82
284078,14.61
164068,24.05
157097,118.25
259704,21.89
125830,19.12
188807,6.867
165908,17.39
293293,4.89
190056,21.84
137718,24.05
282217,6.715
190011,6.46
89537,11.06
139828,7.31
77745,6.594
266255,15.14
12128,20.05
242567,17.5
77716,4.508
212649,11.2
168284,4.645
243004,17.44
85409,6.113
149896,9.28
298501,11.97
53800,6.684
71210,22.2
263567,5.023
48417,3.674
296976,18.7
56660,6.332
154972,5.3
10683,15.08
132165,13.81
21131,37.72
46662,16.19
156276,22.48
107443,3.56
198100,30.9
156239,6.55
174371,7.035
10051,29.16
156139,6.316
56746,9.06
238591,7.406
25562,1.645
269890,10.31
11015,4.996
229599,29.81
282139,22.77
94529,27.44
128078,11.57
278490,6.19
211308,38.03
245878,4.363
64407,4.23
225100,9.44
238155,5.438
255207,15.78
262433,17.39
279671,17.36
19343,36.8
259810,70.75
69509,38.72
171770,31.86
208376,28.69
7353,5.402
120758,4.684
34045,4.043
194679,16.86
248857,4.535
94816,9.1
267940,9.484
225824,51.9
52226,1.618
236414,16.25
180020,10.03
283676,8.086
18868,38.94
46750,9.81
33897,17.98
134276,2.855
37666,18.78
208967,19.92
214897,38.03
122647,22.03
269421,32.38
87558,25.88
159979,13.47
297843,9.8
100580,18.36
280153,37.2
121545,34.38
188202,6.836
113193,51.3
4140,29.45
273024,16.31
53696,10.16
82721,17.5
106135,16.34
62774,16.86
35580,3.29
257626,14.64
75462,20.64
81193,5.31
180992,13.695
164378,6.562
97054,4.18
108030,9.52
30733,33.62
275314,6.023
3604,62.34
282144,3.633
74188,28.17
273304,6.55
51942,21.36
236879,20.22
17671,11.59
19432,76.3
190223,6.445
256304,6.926
256485,3.729
165801,31.61
17129,37.12
17886,23.28
64556,204.2
225670,15.42
145177,22.2
125369,37.72
169953,15.81
3866,24.05
123754,21.5
268976,7.984
140342,4.5
274614,39.2
262442,2.855
38381,7.504
111125,17.83
30361,13.16
21999,20.22
231128,31.61
13746,7.707
250446,4.477
129333,48.12
79532,12.805
173734,13.49
270872,22.03
55012,32.12
219052,14.95
264820,13.1
256112,4.71
142330,16.77
83280,13.16
